Academy Award for Best Art Direction	316	small	_anon2202	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2202	[Grace Gregory]
Academy Award for Best Art Direction	316	small	_anon2202	[The Country Girl (1954 film)]
Academy Award for Best Art Direction	316	small	_anon2203	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2203	[Edward Carfagno]
Academy Award for Best Art Direction	316	small	_anon2203	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2203	[Emile Kuri]
Academy Award for Best Art Direction	316	small	_anon2203	[Executive Suite]
Academy Award for Best Art Direction	316	small	_anon2203	[Max Ophüls]
Academy Award for Best Art Direction	316	small	_anon2203	[Le Plaisir]
Academy Award for Best Art Direction	316	small	_anon2203	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2203	[Walter H. Tyler]
Academy Award for Best Art Direction	316	small	_anon2204	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2204	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2204	[Sabrina (1954 film)]
Academy Award for Best Art Direction	316	small	style	[John Meehan]
Academy Award for Best Art Direction	316	small	style	[Emile Kuri]
Academy Award for Best Art Direction	316	small	style	[20,000 Leagues Under the Sea (1954 film)]
Academy Award for Best Art Direction	316	small	_anon2206	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2206	[E. Preston Ames]
Academy Award for Best Art Direction	316	small	_anon2206	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2206	[Keogh Gleason]
Academy Award for Best Art Direction	316	small	_anon2206	[Brigadoon (film)]
Academy Award for Best Art Direction	316	small	_anon2207	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2207	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2207	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2207	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2207	[Désirée (film)]
Academy Award for Best Art Direction	316	small	_anon2208	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2208	[Roland Anderson]
Academy Award for Best Art Direction	316	small	_anon2208	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2208	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2208	[Red Garters (film)]
Academy Award for Best Art Direction	316	small	_anon2209	[Malcolm Bert]
Academy Award for Best Art Direction	316	small	_anon2209	[Gene Allen]
Academy Award for Best Art Direction	316	small	_anon2209	[Irene Sharaff]
Academy Award for Best Art Direction	316	small	_anon2209	[George James Hopkins]
Academy Award for Best Art Direction	316	small	_anon2209	[A Star Is Born (1954 film)]
Academy Award for Best Art Direction	316	small	rowspan	[1955 in film]
Academy Award for Best Art Direction	316	small	_anon2212	[28th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2213	(28th)
Academy Award for Best Art Direction	316	small	style	[Hal Pereira]
Academy Award for Best Art Direction	316	small	style	[Tambi Larsen]
Academy Award for Best Art Direction	316	small	style	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	style	[Arthur Krams]
Academy Award for Best Art Direction	316	small	style	[The Rose Tattoo (film)]
Academy Award for Best Art Direction	316	small	_anon2214	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2214	[Randall Duell]
Academy Award for Best Art Direction	316	small	_anon2214	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2214	[Henry Grace]
Academy Award for Best Art Direction	316	small	_anon2214	[Blackboard Jungle]
Academy Award for Best Art Direction	316	small	_anon2214	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2214	[Malcolm Brown (art director)]
Academy Award for Best Art Direction	316	small	_anon2215	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2215	[Hugh B. Hunt]
Academy Award for Best Art Direction	316	small	_anon2215	[I'll Cry Tomorrow]
Academy Award for Best Art Direction	316	small	_anon2215	[Joseph C. Wright]
Academy Award for Best Art Direction	316	small	_anon2215	[Darrell Silvera]
Academy Award for Best Art Direction	316	small	_anon2215	[The Man with the Golden Arm]
Academy Award for Best Art Direction	316	small	_anon2215	[Edward S. Haworth]
Academy Award for Best Art Direction	316	small	_anon2215	[Walter Simonds]
Academy Award for Best Art Direction	316	small	_anon2215	[Robert Priestley]
Academy Award for Best Art Direction	316	small	_anon2215	[Marty (film)]
Academy Award for Best Art Direction	316	small	style	[William Flannery]
Academy Award for Best Art Direction	316	small	style	[Jo Mielziner]
Academy Award for Best Art Direction	316	small	style	[Robert Priestley]
Academy Award for Best Art Direction	316	small	style	[Picnic (1955 film)]
Academy Award for Best Art Direction	316	small	_anon2217	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2217	[John DeCuir]
Academy Award for Best Art Direction	316	small	_anon2217	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2217	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2217	[Daddy Long Legs (1955 film)]
Academy Award for Best Art Direction	316	small	_anon2218	[Oliver Smith (designer)]
Academy Award for Best Art Direction	316	small	_anon2219	[Joseph C. Wright]
Academy Award for Best Art Direction	316	small	_anon2219	[Howard Bristol]
Academy Award for Best Art Direction	316	small	_anon2219	[Guys and Dolls (film)]
Academy Award for Best Art Direction	316	small	_anon2220	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2220	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2221	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2221	[Jack Stubbs]
Academy Award for Best Art Direction	316	small	_anon2221	[Love Is a Many-Splendored Thing (film)]
Academy Award for Best Art Direction	316	small	_anon2222	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2222	[Joseph McMillan Johnson]
Academy Award for Best Art Direction	316	small	_anon2222	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2222	[Arthur Krams]
Academy Award for Best Art Direction	316	small	_anon2222	[To Catch a Thief (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1956 in film]
Academy Award for Best Art Direction	316	small	_anon2225	[29th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2226	(29th)
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Malcolm F. Brown]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[F. Keogh Gleason]
Academy Award for Best Art Direction	316	small	style	[Somebody Up There Likes Me (film)]
Academy Award for Best Art Direction	316	small	_anon2227	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2227	[A. Earl Hedrick]
Academy Award for Best Art Direction	316	small	_anon2227	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2227	[Frank R. McKelvy]
Academy Award for Best Art Direction	316	small	_anon2227	[The Proud and Profane]
Academy Award for Best Art Direction	316	small	_anon2227	[So Matsuyama]
Academy Award for Best Art Direction	316	small	_anon2227	[Seven Samurai]
Academy Award for Best Art Direction	316	small	_anon2227	[Ross Bellah]
Academy Award for Best Art Direction	316	small	_anon2227	[William R. Kiernan]
Academy Award for Best Art Direction	316	small	_anon2227	[Louis Diage]
Academy Award for Best Art Direction	316	small	_anon2227	[The Solid Gold Cadillac]
Academy Award for Best Art Direction	316	small	_anon2227	[Lyle R. Wheeler]
Academy Award for Best Art Direction	316	small	_anon2227	[Jack Martin Smith]
Academy Award for Best Art Direction	316	small	_anon2227	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2227	[Stuart A. Reiss]
Academy Award for Best Art Direction	316	small	_anon2227	[Teenage Rebel]
Academy Award for Best Art Direction	316	small	style	[Lyle R. Wheeler]
Academy Award for Best Art Direction	316	small	style	[John DeCuir]
Academy Award for Best Art Direction	316	small	style	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	style	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	style	[The King and I (1956 film)]
Academy Award for Best Art Direction	316	small	_anon2228	[James W. Sullivan]
Academy Award for Best Art Direction	316	small	_anon2228	[Ken Adam]
Academy Award for Best Art Direction	316	small	_anon2228	[Ross J. Dowd]
Academy Award for Best Art Direction	316	small	_anon2228	[Around the World in Eighty Days (1956 film)]
Academy Award for Best Art Direction	316	small	_anon2229	[Boris Leven]
Academy Award for Best Art Direction	316	small	_anon2229	[Ralph S. Hurst]
Academy Award for Best Art Direction	316	small	_anon2229	[Giant (1956 film)]
Academy Award for Best Art Direction	316	small	_anon2230	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2230	[Hans Peters (art director)]
Academy Award for Best Art Direction	316	small	_anon2231	[E. Preston Ames]
Academy Award for Best Art Direction	316	small	_anon2231	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2231	[F. Keogh Gleason]
Academy Award for Best Art Direction	316	small	_anon2231	[Lust for Life (film)]
Academy Award for Best Art Direction	316	small	_anon2232	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2232	[Walter H. Tyler]
Academy Award for Best Art Direction	316	small	_anon2232	[Albert Nozaki]
Academy Award for Best Art Direction	316	small	_anon2232	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2232	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2232	[The Ten Commandments (1956 film)]
Academy Award for Best Art Direction	316	small	rowspan	[1957 in film]
Academy Award for Best Art Direction	316	small	_anon2235	[30th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2236	(30th)
Academy Award for Best Art Direction	316	small	style	[Ted Haworth]
Academy Award for Best Art Direction	316	small	style	[Robert Priestley]
Academy Award for Best Art Direction	316	small	style	[Sayonara]
Academy Award for Best Art Direction	316	small	style	[Hal Pereira]
Academy Award for Best Art Direction	316	small	style	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2237	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2237	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2237	[Funny Face]
Academy Award for Best Art Direction	316	small	_anon2237	[William A. Horning]
Academy Award for Best Art Direction	316	small	_anon2237	[Gene Allen]
Academy Award for Best Art Direction	316	small	_anon2237	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2237	[Richard Pefferle]
Academy Award for Best Art Direction	316	small	_anon2237	[Les Girls]
Academy Award for Best Art Direction	316	small	_anon2237	[Walter Holscher]
Academy Award for Best Art Direction	316	small	_anon2237	[William Kiernan]
Academy Award for Best Art Direction	316	small	_anon2237	[Louis Diage]
Academy Award for Best Art Direction	316	small	_anon2237	[Pal Joey (film)]
Academy Award for Best Art Direction	316	small	_anon2238	[William A. Horning]
Academy Award for Best Art Direction	316	small	_anon2238	[Urie McCleary]
Academy Award for Best Art Direction	316	small	_anon2238	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2238	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	_anon2238	[Raintree County (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1958 in film]
Academy Award for Best Art Direction	316	small	_anon2241	[31st Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2242	(31st)
Academy Award for Best Art Direction	316	small	style	[William A. Horning]
Academy Award for Best Art Direction	316	small	_anon2243	(
Academy Award for Best Art Direction	316	small	_anon2243	[List of posthumous Academy Award winners and nominees]
Academy Award for Best Art Direction	316	small	_anon2244	posthumous award
Academy Award for Best Art Direction	316	small	_anon2244	)
Academy Award for Best Art Direction	316	small	_anon2244	[E. Preston Ames]
Academy Award for Best Art Direction	316	small	_anon2244	[Henry Grace]
Academy Award for Best Art Direction	316	small	_anon2244	[F. Keogh Gleason]
Academy Award for Best Art Direction	316	small	_anon2244	[Gigi (1958 film)]
Academy Award for Best Art Direction	316	small	_anon2245	[Malcolm Bert]
Academy Award for Best Art Direction	316	small	_anon2245	[George James Hopkins]
Academy Award for Best Art Direction	316	small	_anon2245	[Auntie Mame (film)]
Academy Award for Best Art Direction	316	small	_anon2246	[Cary Odell]
Academy Award for Best Art Direction	316	small	_anon2246	[Louis Diage]
Academy Award for Best Art Direction	316	small	_anon2246	[Bell, Book and Candle]
Academy Award for Best Art Direction	316	small	_anon2246	[Lyle R. Wheeler]
Academy Award for Best Art Direction	316	small	_anon2246	[John DeCuir]
Academy Award for Best Art Direction	316	small	_anon2246	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2246	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2246	[A Certain Smile (film)]
Academy Award for Best Art Direction	316	small	_anon2247	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2247	[Henry Bumstead]
Academy Award for Best Art Direction	316	small	_anon2247	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2247	[Frank McKelvy]
Academy Award for Best Art Direction	316	small	_anon2247	[Vertigo (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1959 in film]
Academy Award for Best Art Direction	316	small	_anon2250	[32nd Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2251	(32nd)
Academy Award for Best Art Direction	316	small	style	[Lyle R. Wheeler]
Academy Award for Best Art Direction	316	small	style	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2252	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2252	[Stuart A. Reiss]
Academy Award for Best Art Direction	316	small	_anon2252	[The Diary of Anne Frank (1959 film)]
