Academy Award for Best Art Direction	7320905	small	_anon1866	[Bertram Granger]
Academy Award for Best Art Direction	7320905	small	_anon1866	[For Whom the Bell Tolls (film)]
Academy Award for Best Art Direction	7320905	small	_anon1867	[James Basevi]
Academy Award for Best Art Direction	7320905	small	_anon1867	[Joseph C. Wright]
Academy Award for Best Art Direction	7320905	small	_anon1867	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1867	[The Gang's All Here (1943 film)]
Academy Award for Best Art Direction	7320905	small	_anon1868	[John Hughes (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1869	[George J. Hopkins]
Academy Award for Best Art Direction	7320905	small	_anon1869	[This Is the Army]
Academy Award for Best Art Direction	7320905	small	_anon1869	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1869	[Daniel Cathcart]
Academy Award for Best Art Direction	7320905	small	_anon1869	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1869	[Jacques Mersereau]
Academy Award for Best Art Direction	7320905	small	_anon1869	[Thousands Cheer]
Academy Award for Best Art Direction	7320905	small	rowspan	[1944 in film]
Academy Award for Best Art Direction	7320905	small	_anon1870	[17th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1871	(17th)
Academy Award for Best Art Direction	7320905	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	style	[William Ferrari]
Academy Award for Best Art Direction	7320905	small	style	[Paul Huldschinsky]
Academy Award for Best Art Direction	7320905	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	style	[Gaslight (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1872	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1872	[Walter Holscher]
Academy Award for Best Art Direction	7320905	small	_anon1872	[Joseph Kish]
Academy Award for Best Art Direction	7320905	small	_anon1872	[Address Unknown (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1873	[John Hughes (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1874	[Fred M. MacLean]
Academy Award for Best Art Direction	7320905	small	_anon1874	[The Adventures of Mark Twain (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Perry Ferguson]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Julia Heron]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Casanova Brown]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Leland Fuller]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1875	[Laura (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1876	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1876	[Robert Usher]
Academy Award for Best Art Direction	7320905	small	_anon1876	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	_anon1876	[No Time for Love (film)]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Mark-Lee Kirk]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Victor A. Gangelin]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Since You Went Away]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Albert S. D'Agostino]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Carroll Clark]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Darrell Silvera]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Claude Carpenter]
Academy Award for Best Art Direction	7320905	small	_anon1877	[Step Lively (1944 film)]
Academy Award for Best Art Direction	7320905	small	style	[Wiard Ihnen]
Academy Award for Best Art Direction	7320905	small	style	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	style	[Wilson (film)]
Academy Award for Best Art Direction	7320905	small	_anon1879	[John B. Goodman]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Alexander Golitzen]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Russell A. Gausman]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Ira S. Webb]
Academy Award for Best Art Direction	7320905	small	_anon1879	[The Climax]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Cary Odell]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Fay Babcock]
Academy Award for Best Art Direction	7320905	small	_anon1879	[Cover Girl (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1880	[Charles Novi]
Academy Award for Best Art Direction	7320905	small	_anon1880	[Jack McConaghy]
Academy Award for Best Art Direction	7320905	small	_anon1880	[The Desert Song (1943 film)]
Academy Award for Best Art Direction	7320905	small	_anon1881	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1881	[Daniel B. Cathcart]
Academy Award for Best Art Direction	7320905	small	_anon1881	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1881	[Richard Pefferle]
Academy Award for Best Art Direction	7320905	small	_anon1881	[Kismet (1944 film)]
Academy Award for Best Art Direction	7320905	small	_anon1882	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1882	[Raoul Pene du Bois]
Academy Award for Best Art Direction	7320905	small	_anon1882	[Ray Moyer]
Academy Award for Best Art Direction	7320905	small	_anon1882	[Lady in the Dark (film)]
Academy Award for Best Art Direction	7320905	small	_anon1883	[Ernst Fegte]
Academy Award for Best Art Direction	7320905	small	_anon1883	[Howard Bristol]
Academy Award for Best Art Direction	7320905	small	_anon1883	[The Princess and the Pirate]
Academy Award for Best Art Direction	7320905	small	rowspan	[1945 in film]
Academy Award for Best Art Direction	7320905	small	_anon1884	[18th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1885	(18th)
Academy Award for Best Art Direction	7320905	small	style	[Wiard Ihnen]
Academy Award for Best Art Direction	7320905	small	style	[A. Roland Fields]
Academy Award for Best Art Direction	7320905	small	style	[Blood on the Sun]
Academy Award for Best Art Direction	7320905	small	style	[Albert S. D'Agostino]
Academy Award for Best Art Direction	7320905	small	style	[Jack Okey]
Academy Award for Best Art Direction	7320905	small	style	[Darrell Silvera]
Academy Award for Best Art Direction	7320905	small	style	[Claude Carpenter]
Academy Award for Best Art Direction	7320905	small	style	[Experiment Perilous]
Academy Award for Best Art Direction	7320905	small	style	[James Basevi]
Academy Award for Best Art Direction	7320905	small	style	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	style	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	style	[Frank E. Hughes]
Academy Award for Best Art Direction	7320905	small	style	[The Keys of the Kingdom (film)]
Academy Award for Best Art Direction	7320905	small	_anon1886	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1886	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1886	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	_anon1886	[Ray Moyer]
Academy Award for Best Art Direction	7320905	small	_anon1886	[Love Letters (1945 film)]
Academy Award for Best Art Direction	7320905	small	_anon1887	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1887	[Hans Peters (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1888	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1888	[John Bonar]
Academy Award for Best Art Direction	7320905	small	_anon1888	[Hugh Hunt]
Academy Award for Best Art Direction	7320905	small	_anon1888	[The Picture of Dorian Gray (1945 film)]
Academy Award for Best Art Direction	7320905	small	style	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	style	[Ernst Fegte]
Academy Award for Best Art Direction	7320905	small	style	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	style	[Frenchman's Creek (film)]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Maurice Ransford]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Leave Her to Heaven]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Urie McCleary]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1890	[Mildred Griffiths]
Academy Award for Best Art Direction	7320905	small	_anon1890	[National Velvet (film)]
Academy Award for Best Art Direction	7320905	small	_anon1891	[Ted Smith (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1892	[Jack McConaghy]
Academy Award for Best Art Direction	7320905	small	_anon1892	[San Antonio (film)]
Academy Award for Best Art Direction	7320905	small	_anon1893	[Stephen Goosson]
Academy Award for Best Art Direction	7320905	small	_anon1893	[Rudolph Sternad]
Academy Award for Best Art Direction	7320905	small	_anon1893	[Frank Tuttle (set decorator)]
Academy Award for Best Art Direction	7320905	small	_anon1894	[A Thousand and One Nights (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1946 in film]
Academy Award for Best Art Direction	7320905	small	_anon1896	[19th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1897	(19th)
Academy Award for Best Art Direction	7320905	small	style	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	style	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	style	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	style	[Frank E. Hughes]
Academy Award for Best Art Direction	7320905	small	style	[Anna and the King of Siam (film)]
Academy Award for Best Art Direction	7320905	small	_anon1898	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1898	[Walter H. Tyler]
Academy Award for Best Art Direction	7320905	small	_anon1898	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	_anon1898	[Ray Moyer]
Academy Award for Best Art Direction	7320905	small	_anon1898	[Kitty (1945 film)]
Academy Award for Best Art Direction	7320905	small	_anon1899	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1900	[Nathan H. Juran]
Academy Award for Best Art Direction	7320905	small	_anon1900	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1900	[Paul S. Fox]
Academy Award for Best Art Direction	7320905	small	_anon1900	[The Razor's Edge (1946 film)]
Academy Award for Best Art Direction	7320905	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	style	[Paul Groesse]
Academy Award for Best Art Direction	7320905	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	style	[The Yearling (film)]
Academy Award for Best Art Direction	7320905	small	_anon1902	[John Bryan (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1903	[Caesar and Cleopatra (1945 film)]
Academy Award for Best Art Direction	7320905	small	_anon1904	[Paul Sheriff]
Academy Award for Best Art Direction	7320905	small	_anon1904	[Carmen Dillon]
Academy Award for Best Art Direction	7320905	small	_anon1904	[Henry V (1944 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1947 in film]
Academy Award for Best Art Direction	7320905	small	_anon1906	[20th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1907	(20th)
Academy Award for Best Art Direction	7320905	small	style	[Wilfred Shingleton]
Academy Award for Best Art Direction	7320905	small	style	[John Bryan (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1908	[Great Expectations (1946 film)]
Academy Award for Best Art Direction	7320905	small	_anon1909	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1909	[Maurice Ransford]
Academy Award for Best Art Direction	7320905	small	_anon1909	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1909	[Paul S. Fox]
Academy Award for Best Art Direction	7320905	small	_anon1909	[The Foxes of Harrow]
Academy Award for Best Art Direction	7320905	small	style	[Alfred Junge]
Academy Award for Best Art Direction	7320905	small	style	[Black Narcissus]
Academy Award for Best Art Direction	7320905	small	style	[Robert M. Haas]
Academy Award for Best Art Direction	7320905	small	style	[George James Hopkins]
Academy Award for Best Art Direction	7320905	small	style	[Life with Father (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1948 in film]
Academy Award for Best Art Direction	7320905	small	_anon1911	[21st Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1912	(21st)
Academy Award for Best Art Direction	7320905	small	style	[Carmen Dillon]
Academy Award for Best Art Direction	7320905	small	style	[Roger K. Furse]
Academy Award for Best Art Direction	7320905	small	style	[Hamlet (1948 film)]
Academy Award for Best Art Direction	7320905	small	_anon1913	[Robert Haas (director)]
Academy Award for Best Art Direction	7320905	small	_anon1914	[William O. Wallace]
Academy Award for Best Art Direction	7320905	small	_anon1914	[Johnny Belinda (1948 film)]
Academy Award for Best Art Direction	7320905	small	style	[Arthur Lawson (designer)]
Academy Award for Best Art Direction	7320905	small	_anon1916	[Hein Heckroth]
Academy Award for Best Art Direction	7320905	small	_anon1916	[The Red Shoes (1948 film)]
Academy Award for Best Art Direction	7320905	small	_anon1917	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1918	[Edwin Casey Roberts]
Academy Award for Best Art Direction	7320905	small	_anon1918	[Joseph Kish]
Academy Award for Best Art Direction	7320905	small	_anon1918	[Joan of Arc (1948 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1949 in film]
Academy Award for Best Art Direction	7320905	small	_anon1920	[22nd Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1921	(22nd)
